HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
08d066aa27bc0f6e2ec89c78194b7933d7c7a87b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/394517712/typescript/ecs/ecs-service-with-task-networking/index.ts,2019-04-01T13-21-44,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
08d066aa27bc0f6e2ec89c78194b7933d7c7a87b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/300574933/typescript/ecs/ecs-service-with-task-networking/index.ts,2019-04-01T13-21-44,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
08d066aa27bc0f6e2ec89c78194b7933d7c7a87b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/typescript/ecs/ecs-service-with-task-networking/index.ts,2019-04-01T13-21-44,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
08d066aa27bc0f6e2ec89c78194b7933d7c7a87b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/ecs/ecs-service-with-task-networking/index.ts,2019-04-01T13-21-44,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
0acf9361d17ac1941af3cc13388262f51fec9cab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/dotcom-rendering/index.d.ts,2022-07-18T11-50-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0b27a9bca59a08d79404c72ef54db142dcd82f3e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2021-11-25T17-24-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0b2969fafcdb5e8a23460087b04917866f6f09bb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/141656477/sdk/nodejs/provider.ts,2023-03-12T23-16-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0c0fa1d9e66a95b888fc5a5a083b232467270299,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/434033206/terraform/main.tf,2022-02-11T10-29-07,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
0d7d2b84749541990bc4bf0b493af2b966491b15,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/125824259/src/test/resources/xtdb/sql/plan_test_expectations/test-window-with-partition-and-order-by.edn,2024-09-10T19-22-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0d81bfca3ed0f24c0bd0cffdc2d812f42dc97125,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/resource-overrides/index.ts,2019-04-16T17-48-42,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
0dcad5fe5b171496c3655944057fba9d0c03e0ac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/.eslintrc.js,2023-09-05T09-52-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0de068dba7f8a170171e7cf4bdcfd0c92d4eda32,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/appsync-subscription-filter-cdk/cdk.json,2024-04-09T19-31-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0e15b2d6b5ce9637ac5fdea76dc7cf3ca6160404,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/564865295-newdir/lambda-glue-s3/app.py,2022-08-16T15-24-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0e50c5642d2c3fc02a7f45021f6e3b17ff8ad4b4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/typescript/diff-deploy-output-destroy/cdktf.json,2022-02-24T16-49-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0f3dc0320db193b6ef20238729c96d8e76fffdcc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/398740938/examples/aws-nodejs/index.ts,2022-04-19T09-22-34,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
0fbd6e610ce9933310a89e09961d07b65354e678,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-10-27T20-06-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0fdb639a568df269078b90e744a9a390f41a2e30,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/369270532/sdk/nodejs/connection.ts,2024-04-19T17-17-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1112c513c0abc795bbf5fcac59ad34c79cbdae1b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/python/translation/Pulumi.yaml,2021-04-14T19-32-18,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
1174f1ce5dec22a269c70d91d7a79fd142c6833e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/898150448-newdir/terraform-lambda-ecr-integration/variables.tf,2023-12-11T09-46-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1181311c4e6c2404cd562bf2fa8f386349f6a2ed,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/468010773/tests/integration/nodejs/esm-ts-default-export/Pulumi.yaml,2022-01-22T18-33-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
11d7bb90bf5b7b2df7fb59c6fe48cca971faefc5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-ts-scheduled-function/index.ts,2020-02-24T20-34-28,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
11d7bb90bf5b7b2df7fb59c6fe48cca971faefc5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/aws-ts-scheduled-function/index.ts,2020-02-24T20-34-28,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
12342a16074db69969661ee585f6dcac451075d5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/python/azure/cdktf.json,2020-09-02T06-40-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
12d7750fb55c6e44d208d34fec8dd0b33d7fe001,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-ts-vpc-with-ecs-fargate-py/ecs-fargate-python/__main__.py,2024-01-04T14-17-10,SERVICE_RESOURCE_DEFECT,DOC_DEFECT,Service,Documentation
12d7750fb55c6e44d208d34fec8dd0b33d7fe001,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-ts-vpc-with-ecs-fargate-py/ecs-fargate-python/__main__.py,2024-01-04T14-17-10,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
1443a17090ee7407c9d9dfa34ae4698e5d2aeaa5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/aws/opensearch/bootstrap_security_config.py,2023-05-03T16-22-00,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
144d25aef447f7fcbb6e931402db115b43f1e743,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/836660459-newdir/source/packages/@aws-accelerator/accelerator/jest.config.js,2022-09-06T09-58-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
14ee0722fb1bd167c68caa929a61ebef35406e16,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/223129412/aviation/aviation-data/cdk.json,2024-01-31T16-27-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
15c16b87ff95e48fd656b1e5a3b6d959bab25cab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/example_WildcardEntities/main.tf,2020-08-08T11-31-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
16bca6b742ebe026e85a02f8c6d757ef16e308a0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/api-cors-lambda-crud-dynamodb/cdk.json,2021-07-10T00-18-05,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
16bf831732bd51db0a56f7207d669d0eface2172,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/300574933/csharp/static-site/cdk.json,2020-01-15T18-20-01,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
190b4251e20035c44afe5cc601ed7d92e598be00,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/eks/cluster/index.ts,2021-09-09T17-06-03,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
190b4251e20035c44afe5cc601ed7d92e598be00,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/typescript/eks/cluster/index.ts,2021-09-09T17-06-03,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
1a06a476fcfb1c7b983a6338302310ceeb47fe6c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2022-04-08T09-44-32,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
1a51507206b3542a176bf9f3ebd48fd878aa2fe2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/398124231/tests/integration/delete_before_create/step1/Pulumi.yaml,2018-05-23T14-43-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1aab2584f340624ec4856ec28af4d442a57398c2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2023-11-30T12-32-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1ba4c5bce5690d4fdc234aff6bd586ab81faf1bc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/666025871-newdir/index.ts,2023-01-25T16-32-33,BUGGY_COMMIT,CD_STORAGE_DEFECT,No Defect,Configuration Data
1c03d72effabca532137ebf4a4550e64a97e1b1f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/ci-cluster/config.ts,2019-08-30T14-32-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1d31779a31f0ed46737177ab0c2bfecd566f1449,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2024-05-29T10-15-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1dc646d0eb1ba95a6425c867043613a6417ee493,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-cs-assume-role/assume-role/AssumeRoleStack.cs,2020-07-15T09-10-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1dcf893b1850af518075a24b677539fbbf71a475,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500201832/typescript/waf/cdk.json,2021-12-01T15-08-17,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
1dcf893b1850af518075a24b677539fbbf71a475,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500201832/typescript/waf/cdk.json,2021-12-01T15-08-17,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
1e1720ff87f0cb85dbf12e0840c577953aa35e4a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-ts-url-shortener-cache-http/cache.ts,2020-02-14T22-26-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1ea753e10e8a45d229ce8d1b268c50f1c9de62da,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/s3-to-eventbridge-claim-check-pattern/cdk/cdk.json,2022-11-01T09-21-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1f98eb6cea3814fefd9769e840196610444817f5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500098476/sdk/nodejs/getSchemaRegistryCluster.ts,2024-04-19T12-21-09,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
1ff6e7efdd91c6b122d7abbcaa380f1e9582d993,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/mitlearn/__main__.py,2024-10-09T16-09-05,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
204401a2c2473d41dbf96ec795c74e3f48acff65,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/145051421/examples/extra-sg/index.ts,2024-06-04T14-20-21,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
20f785d825e91d7f3d01e86b9b521d97c65229ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2024-04-10T17-05-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
216f1cc82a00869077b3457518ad85513d652031,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/sdk/nodejs/provider.ts,2024-04-25T23-48-05,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
21abd76b1aed29a65c0907728530d612543b9e2e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/426675969/sdk/nodejs/index.ts,2019-12-20T00-16-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
21b223ba62c60d432536751a210e0d48f0fa4fa3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-js-webserver/index.js,2019-06-25T12-03-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
232756673c60b19eabc99bff4831f026e4e7b66d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-py-assume-role/assume-role/__main__.py,2024-10-02T14-04-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2398e57bf30ada592e21abaa90b27ac8899d63ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-py-webserver/Pulumi.yaml,2018-03-31T09-10-32,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
23cf48696422cc8ec82c897eb5f558a06e483ceb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/kubernetes-go-helm-release-wordpress/main.go,2022-02-02T22-56-19,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
246dca5ca0f78b495010ad021c3c239dd5c07511,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/565780444-newdir/pulumi-language-dotnet/testdata/build-dll/Pulumi.yaml,2024-12-12T13-21-41,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
250b845456e140fb06be252bfbfd272388702af7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/index.d.ts,2022-05-03T10-00-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2524dc6158dfe640fb9d8fd66bf86e3949f8c629,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/graph/checks/resources/AzureCognitiveServicesCustomerManagedKey/main.tf,2021-12-21T23-23-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
25294afaadeb3ca604c934edc742539cf0015d2f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/226966301/sdk/nodejs/index.ts,2023-10-10T16-30-58,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
25dd74b059f1ec34376bcc711fadd23bedd3a52b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/lambda-ssm-parameter-terraform/main.tf,2022-06-27T18-14-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
26067198b69343184ad2587a1491330f0c3218d1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/480565784/examples/alb/Pulumi.yaml,2022-04-18T12-32-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
262266c12c7ecc5b5c4d720729b2ac1429f818be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2020-08-06T13-45-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
26b0cc5bbf200d3a1fcaea8cb8027a8a18fe2b45,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/890574522-newdir/source/packages/@aws-accelerator/installer/jest.config.js,2023-05-02T19-30-27,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
26b0cc5bbf200d3a1fcaea8cb8027a8a18fe2b45,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/836660459-newdir/source/packages/@aws-accelerator/installer/jest.config.js,2023-05-02T19-30-27,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
26c31e23c6f31ec950a269a6b4f8d5d3a266bbb2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-12-25T16-03-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2779c50f99283c595f0bd459f5d0cebc3cb7604b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/263727131/sdk/dotnet/Connection.cs,2020-05-28T11-56-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
27b148ac604aa9c3fedde9b6f1d1b01558807a91,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/typescript/init-with-colors/test.ts,2021-04-20T22-02-06,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
281587e35a85cb068588a4122637ed8e0d27b9c3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/opensearch/os_vpc_provision/cdk.json,2023-12-29T08-31-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
28fb30a32cc21a91278c5a83c7b31c76009c2428,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2022-02-07T10-25-35,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
29266445b1f9f8a3628d60c6ac37e42a040f9871,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edx_notes/__main__.py,2024-07-08T15-12-52,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
2933fd4e86c1f3b08a0108ec62f576f745aff130,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500201832/typescript/ec2-instance/cdk.json,2021-07-09T01-05-31,CD_CREDENTIAL_DEFECT,DEP_DEFECT,Configuration Data,Dependency
2933fd4e86c1f3b08a0108ec62f576f745aff130,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/394517712/typescript/ec2-instance/cdk.json,2021-07-09T01-05-31,CD_FILE_SYSTEM_DEFECT,CD_FILE_SYSTEM_DEFECT,Configuration Data,Configuration Data
29c37b2511a225c19a18c091ae3b41450720b0a4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/177808722/.eslintrc.js,2021-11-22T15-16-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2a760460d4cb518cfbd7c298d9827be7f0a02b12,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/graph/checks/resources/AWSNATGatewaysshouldbeutilized/main.tf,2022-01-23T19-22-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2b6ecf412a5ed5508af586ea37ff668188fdf347,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/30375669/terraform/aws/new-elasticache/main.tf,2021-09-16T14-30-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2b880fbdb564e61024486486a510e45922aa43be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/lighthouserc.js,2022-04-11T17-43-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2b880fbdb564e61024486486a510e45922aa43be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/lighthouserc.js,2022-04-11T17-43-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2beb84754877d6aa0a1a73fab3f97a5cb9968c08,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/kubernetes-gcp-go/main.go,2024-09-20T15-48-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2befa89be89894e3c7045b4643485063b17bbd4c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/183505270/sdk/nodejs/applicationPassword.ts,2022-08-17T20-06-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c1075107f518131682def610595909ce2b433f8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/202578855/sdk/nodejs/getAccountTeam.ts,2020-04-27T18-43-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c3576dd0828ffd69e2c8d38250135afb53f8b30,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/508321980/image-processing-app/typescript/cdk.json,2023-05-02T17-58-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c5bea45eb4bc401a2ea3014a8866b2de8a10976,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/335121835/source/cdk.json,2022-05-27T15-28-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c733f4f914fbc716e62b38e9921781b1d6ca7be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_ElasticCacheAutomaticBackup/main.tf,2021-04-26T22-38-54,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
2cc89defbc0d988ba596fd51c62af85d5776597c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/rotate_passphrase/Pulumi.yaml,2021-06-22T11-13-57,SYNTAX_DEFECT,CD_CREDENTIAL_DEFECT,Syntax,Configuration Data
2dfe1e862f23cee6e6de2ef5c9bf319daeb77283,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-11-12T04-03-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2e0e9b216c4659bf8969506c104959c20082e41f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/671752171-newdir/source/packages/@aws-accelerator/accelerator/jest.config.js,2023-07-18T15-20-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2e52b33f5d883eee69c208c57b732754840ca448,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/645683853-newdir/.projenrc.js,2023-11-28T17-47-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2e746ffc7a7b8be4d38447c352d8904f8f62767a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/dotcom-rendering/index.d.ts,2022-08-30T10-56-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2ed0eee7c1c59f2fad2d8cac8cbf581e6d63b49a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/typescript/multiple-stacks/test.ts,2022-03-01T12-17-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2ef18f680f28e7300f886aaca9e61f657e59bd71,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/python/serverless-backend/cdk.json,2022-05-06T14-23-22,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
2f54018bf1738583ede311cf71ee09064f6c407e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/374241079/typescript/static-site/static-site.ts,2019-09-20T13-10-24,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
2f945387aef3fa48c741cc5604fb14ef9df034cb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/eventbridge-schedule-to-sns-cdk-typescript/cdk.json,2023-05-25T10-01-23,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
319511d4ca3223b9ab28b1643c48c6b43d509d97,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/220518098/cdk/cdk.json,2019-10-01T10-45-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
31e2f5f3866c4315e2f3db5b31f63afcbde1100d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/python/waf/cdk.json,2021-07-24T06-02-39,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
